validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
group_shuffle,SVM_RBF,8,1,W0086,1,1,stable,stable,0.898870,0.101130
group_shuffle,SVM_RBF,8,1,W0087,1,1,stable,stable,0.884901,0.115099
group_shuffle,SVM_RBF,8,1,W0088,1,1,stable,stable,0.896779,0.103221
group_shuffle,SVM_RBF,8,1,W0089,1,1,stable,stable,0.925021,0.074979
group_shuffle,SVM_RBF,8,1,W0090,1,1,stable,stable,0.919979,0.080021
group_shuffle,SVM_RBF,8,1,W0091,1,1,stable,stable,0.941764,0.058236
group_shuffle,SVM_RBF,8,1,W0092,1,1,stable,stable,0.924003,0.075997
group_shuffle,SVM_RBF,8,1,W0093,1,1,stable,stable,0.905772,0.094228
group_shuffle,SVM_RBF,8,1,W0094,1,1,stable,stable,0.882713,0.117287
group_shuffle,SVM_RBF,8,1,W0095,1,1,stable,stable,0.872816,0.127184
group_shuffle,SVM_RBF,8,1,W0096,1,1,stable,stable,0.887184,0.112816
group_shuffle,SVM_RBF,8,1,W0097,1,1,stable,stable,0.901700,0.098300
group_shuffle,SVM_RBF,8,1,W0098,1,1,stable,stable,0.901873,0.098127
group_shuffle,SVM_RBF,8,1,W0099,1,1,stable,stable,0.906894,0.093106
group_shuffle,SVM_RBF,8,1,W0100,1,1,stable,stable,0.912162,0.087838
group_shuffle,SVM_RBF,8,1,W0101,1,1,stable,stable,0.906440,0.093560
group_shuffle,SVM_RBF,8,1,W0102,1,1,stable,stable,0.900759,0.099241
group_shuffle,SVM_RBF,8,1,W0103,1,1,stable,stable,0.923472,0.076528
group_shuffle,SVM_RBF,8,1,W0104,1,1,stable,stable,0.938930,0.061070
group_shuffle,SVM_RBF,8,1,W0105,1,1,stable,stable,0.941582,0.058418
group_shuffle,SVM_RBF,8,1,W0106,1,1,stable,stable,0.925760,0.074240
group_shuffle,SVM_RBF,8,1,W0107,1,1,stable,stable,0.853690,0.146310
group_shuffle,SVM_RBF,8,1,W0108,1,1,stable,stable,0.849820,0.150180
group_shuffle,SVM_RBF,8,1,W0109,1,1,stable,stable,0.867480,0.132520
group_shuffle,SVM_RBF,8,1,W0110,1,1,stable,stable,0.882961,0.117039
group_shuffle,SVM_RBF,8,1,W0111,1,1,stable,stable,0.890630,0.109370
group_shuffle,SVM_RBF,8,1,W0112,1,1,stable,stable,0.909330,0.090670
group_shuffle,SVM_RBF,8,1,W0113,1,1,stable,stable,0.925685,0.074315
group_shuffle,SVM_RBF,8,1,W0114,1,1,stable,stable,0.924205,0.075795
group_shuffle,SVM_RBF,8,1,W0115,1,1,stable,stable,0.914288,0.085712
group_shuffle,SVM_RBF,8,1,W0116,1,1,stable,stable,0.926612,0.073388
group_shuffle,SVM_RBF,8,1,W0117,1,1,stable,stable,0.941017,0.058983
group_shuffle,SVM_RBF,8,1,W0118,1,1,stable,stable,0.940780,0.059220
group_shuffle,SVM_RBF,8,1,W0119,1,1,stable,stable,0.911980,0.088020
group_shuffle,SVM_RBF,8,1,W0120,1,1,stable,stable,0.904042,0.095958
group_shuffle,SVM_RBF,8,1,W0121,1,1,stable,stable,0.886185,0.113815
group_shuffle,SVM_RBF,8,1,W0122,1,1,stable,stable,0.890827,0.109173
group_shuffle,SVM_RBF,8,1,W0123,1,1,stable,stable,0.913587,0.086413
group_shuffle,SVM_RBF,8,1,W0124,1,1,stable,stable,0.915462,0.084538
group_shuffle,SVM_RBF,8,1,W0125,1,1,stable,stable,0.906092,0.093908
group_shuffle,SVM_RBF,8,1,W0126,1,1,stable,stable,0.929147,0.070853
group_shuffle,SVM_RBF,8,1,W0127,1,1,stable,stable,0.902360,0.097640
group_shuffle,SVM_RBF,8,1,W0128,1,1,stable,stable,0.923568,0.076432
group_shuffle,SVM_RBF,8,1,W0129,1,1,stable,stable,0.925187,0.074813
group_shuffle,SVM_RBF,8,1,W0130,1,1,stable,stable,0.937890,0.062110
group_shuffle,SVM_RBF,8,1,W0131,1,1,stable,stable,0.876124,0.123876
group_shuffle,SVM_RBF,8,1,W0132,1,1,stable,stable,0.860958,0.139042
group_shuffle,SVM_RBF,8,1,W0133,1,1,stable,stable,0.890822,0.109178
group_shuffle,SVM_RBF,8,1,W0134,1,1,stable,stable,0.861411,0.138589
group_shuffle,SVM_RBF,8,1,W0135,1,1,stable,stable,0.897861,0.102139
group_shuffle,SVM_RBF,8,1,W0136,1,1,stable,stable,0.908657,0.091343
group_shuffle,SVM_RBF,8,1,W0137,1,1,stable,stable,0.914667,0.085333
group_shuffle,SVM_RBF,8,1,W0138,1,1,stable,stable,0.926218,0.073782
group_shuffle,SVM_RBF,8,1,W0139,1,1,stable,stable,0.928780,0.071220
group_shuffle,SVM_RBF,8,1,W0140,1,1,stable,stable,0.939709,0.060291
group_shuffle,SVM_RBF,8,1,W0141,1,1,stable,stable,0.916703,0.083297
group_shuffle,SVM_RBF,8,1,W0142,1,1,stable,stable,0.926283,0.073717
group_shuffle,SVM_RBF,8,1,W0143,1,1,stable,stable,0.902591,0.097409
group_shuffle,SVM_RBF,8,1,W0144,1,1,stable,stable,0.900139,0.099861
group_shuffle,SVM_RBF,8,1,W0145,1,1,stable,stable,0.902453,0.097547
group_shuffle,SVM_RBF,8,1,W0146,1,1,stable,stable,0.893234,0.106766
group_shuffle,SVM_RBF,8,1,W0147,1,1,stable,stable,0.904354,0.095646
group_shuffle,SVM_RBF,8,1,W0148,1,1,stable,stable,0.899178,0.100822
group_shuffle,SVM_RBF,8,1,W0149,1,1,stable,stable,0.926298,0.073702
group_shuffle,SVM_RBF,8,1,W0150,1,1,stable,stable,0.922504,0.077496
group_shuffle,SVM_RBF,8,1,W0151,1,1,stable,stable,0.922997,0.077003
group_shuffle,SVM_RBF,8,1,W0152,1,1,stable,stable,0.944356,0.055644
group_shuffle,SVM_RBF,8,1,W0153,1,1,stable,stable,0.902167,0.097833
group_shuffle,SVM_RBF,8,1,W0154,1,1,stable,stable,0.919501,0.080499
group_shuffle,SVM_RBF,8,1,W0155,1,1,stable,stable,0.899837,0.100163
group_shuffle,SVM_RBF,8,1,W0156,1,1,stable,stable,0.893156,0.106844
group_shuffle,SVM_RBF,8,1,W0157,1,1,stable,stable,0.900554,0.099446
group_shuffle,SVM_RBF,8,1,W0158,1,1,stable,stable,0.885059,0.114941
group_shuffle,SVM_RBF,8,1,W0159,1,1,stable,stable,0.892645,0.107355
group_shuffle,SVM_RBF,8,1,W0160,1,1,stable,stable,0.912955,0.087045
group_shuffle,SVM_RBF,8,1,W0161,1,1,stable,stable,0.927545,0.072455
group_shuffle,SVM_RBF,8,1,W0162,1,1,stable,stable,0.939680,0.060320
group_shuffle,SVM_RBF,8,1,W0163,1,1,stable,stable,0.933138,0.066862
group_shuffle,SVM_RBF,8,1,W0164,1,1,stable,stable,0.926450,0.073550
group_shuffle,SVM_RBF,8,1,W0165,1,1,stable,stable,0.926370,0.073630
group_shuffle,SVM_RBF,8,1,W0166,1,1,stable,stable,0.925055,0.074945
group_shuffle,SVM_RBF,8,1,W0167,1,1,stable,stable,0.942380,0.057620
group_shuffle,SVM_RBF,8,1,W0168,1,1,stable,stable,0.901786,0.098214
group_shuffle,SVM_RBF,8,1,W0169,1,1,stable,stable,0.914368,0.085632
group_shuffle,SVM_RBF,8,1,W0170,1,1,stable,stable,0.896445,0.103555
group_shuffle,SVM_RBF,8,1,W0171,1,1,stable,stable,0.909711,0.090289
group_shuffle,SVM_RBF,8,1,W0172,1,1,stable,stable,0.906711,0.093289
group_shuffle,SVM_RBF,8,1,W0173,1,1,stable,stable,0.933392,0.066608
group_shuffle,SVM_RBF,8,1,W0174,1,1,stable,stable,0.930302,0.069698
group_shuffle,SVM_RBF,8,1,W0175,1,1,stable,stable,0.916185,0.083815
group_shuffle,SVM_RBF,8,1,W0176,1,1,stable,stable,0.919749,0.080251
group_shuffle,SVM_RBF,8,1,W0177,1,1,stable,stable,0.916463,0.083537
group_shuffle,SVM_RBF,8,1,W0178,1,1,stable,stable,0.905144,0.094856
group_shuffle,SVM_RBF,8,1,W0179,1,1,stable,stable,0.922809,0.077191
group_shuffle,SVM_RBF,8,1,W0180,1,1,stable,stable,0.919057,0.080943
group_shuffle,SVM_RBF,8,1,W0181,1,1,stable,stable,0.941868,0.058132
group_shuffle,SVM_RBF,8,1,W0182,1,1,stable,stable,0.940409,0.059591
group_shuffle,SVM_RBF,8,1,W0183,1,1,stable,stable,0.939021,0.060979
group_shuffle,SVM_RBF,8,1,W0184,1,1,stable,stable,0.942051,0.057949
group_shuffle,SVM_RBF,8,1,W0185,1,1,stable,stable,0.946949,0.053051
group_shuffle,SVM_RBF,8,1,W0186,1,1,stable,stable,0.921023,0.078977
group_shuffle,SVM_RBF,8,1,W0187,1,1,stable,stable,0.929594,0.070406
group_shuffle,SVM_RBF,8,1,W0188,1,1,stable,stable,0.928003,0.071997
group_shuffle,SVM_RBF,8,1,W0189,1,1,stable,stable,0.921050,0.078950
group_shuffle,SVM_RBF,8,1,W0190,1,1,stable,stable,0.940155,0.059845
group_shuffle,SVM_RBF,8,1,W0191,1,1,stable,stable,0.916766,0.083234
group_shuffle,SVM_RBF,8,1,W0192,1,1,stable,stable,0.926314,0.073686
group_shuffle,SVM_RBF,8,1,W0193,1,1,stable,stable,0.926524,0.073476
group_shuffle,SVM_RBF,8,1,W0194,1,1,stable,stable,0.924127,0.075873
group_shuffle,SVM_RBF,8,1,W0195,1,1,stable,stable,0.943597,0.056403
group_shuffle,SVM_RBF,8,1,W0196,1,1,stable,stable,0.931127,0.068873
group_shuffle,SVM_RBF,8,1,W0197,1,1,stable,stable,0.937661,0.062339
group_shuffle,SVM_RBF,8,1,W0198,1,1,stable,stable,0.940197,0.059803
group_shuffle,SVM_RBF,8,1,W0199,1,1,stable,stable,0.945132,0.054868
group_shuffle,SVM_RBF,8,1,W0200,1,1,stable,stable,0.914623,0.085377
group_shuffle,SVM_RBF,8,1,W0201,1,1,stable,stable,0.918344,0.081656
group_shuffle,SVM_RBF,8,1,W0202,1,1,stable,stable,0.924524,0.075476
group_shuffle,SVM_RBF,8,1,W0203,1,1,stable,stable,0.931649,0.068351
group_shuffle,SVM_RBF,8,1,W0204,1,1,stable,stable,0.929943,0.070057
group_shuffle,SVM_RBF,8,1,W0205,1,1,stable,stable,0.930080,0.069920
group_shuffle,SVM_RBF,8,1,W0206,1,1,stable,stable,0.934446,0.065554
group_shuffle,SVM_RBF,8,1,W0207,1,1,stable,stable,0.946333,0.053667
group_shuffle,SVM_RBF,8,1,W0208,1,1,stable,stable,0.939084,0.060916
group_shuffle,SVM_RBF,8,1,W0209,1,1,stable,stable,0.940363,0.059637
group_shuffle,SVM_RBF,8,1,W0210,1,1,stable,stable,0.939688,0.060312
group_shuffle,SVM_RBF,8,1,W0211,1,1,stable,stable,0.942099,0.057901
group_shuffle,SVM_RBF,8,1,W0212,1,1,stable,stable,0.942436,0.057564
group_shuffle,SVM_RBF,8,1,W0213,1,1,stable,stable,0.929765,0.070235
group_shuffle,SVM_RBF,8,1,W0214,1,1,stable,stable,0.929268,0.070732
group_shuffle,SVM_RBF,8,1,W0215,1,1,stable,stable,0.928397,0.071603
group_shuffle,SVM_RBF,8,1,W0216,1,1,stable,stable,0.943632,0.056368
group_shuffle,SVM_RBF,8,1,W0217,1,1,stable,stable,0.931692,0.068308
group_shuffle,SVM_RBF,8,1,W0218,1,1,stable,stable,0.938176,0.061824
group_shuffle,SVM_RBF,8,1,W0219,1,1,stable,stable,0.946233,0.053767
group_shuffle,SVM_RBF,8,1,W0220,1,1,stable,stable,0.943032,0.056968
group_shuffle,SVM_RBF,8,1,W0221,0,1,unstable,stable,0.941728,0.058272
group_shuffle,SVM_RBF,8,1,W0222,0,1,unstable,stable,0.937133,0.062867
group_shuffle,SVM_RBF,8,1,W0223,0,0,unstable,unstable,0.511015,0.488985
group_shuffle,SVM_RBF,8,1,W0224,0,0,unstable,unstable,0.146829,0.853171
group_shuffle,SVM_RBF,8,1,W0225,0,0,unstable,unstable,0.131276,0.868724
group_shuffle,SVM_RBF,8,1,W0226,0,0,unstable,unstable,0.143398,0.856602
group_shuffle,SVM_RBF,8,1,W0227,0,0,unstable,unstable,0.187733,0.812267
group_shuffle,SVM_RBF,8,1,W0228,0,0,unstable,unstable,0.294954,0.705046
group_shuffle,SVM_RBF,8,1,W0229,0,0,unstable,unstable,0.450627,0.549373
group_shuffle,SVM_RBF,8,1,W0230,0,0,unstable,unstable,0.447071,0.552929
group_shuffle,SVM_RBF,8,1,W0231,0,0,unstable,unstable,0.388634,0.611366
group_shuffle,SVM_RBF,8,1,W0232,0,0,unstable,unstable,0.361439,0.638561
group_shuffle,SVM_RBF,8,1,W0233,0,0,unstable,unstable,0.417059,0.582941
group_shuffle,SVM_RBF,8,1,W0234,0,0,unstable,unstable,0.258732,0.741268
group_shuffle,SVM_RBF,8,1,W0235,0,0,unstable,unstable,0.237911,0.762089
group_shuffle,SVM_RBF,8,1,W0236,0,0,unstable,unstable,0.368838,0.631162
group_shuffle,SVM_RBF,8,1,W0237,1,0,stable,unstable,0.510148,0.489852
group_shuffle,SVM_RBF,8,1,W0238,1,1,stable,stable,0.550826,0.449174
group_shuffle,SVM_RBF,8,1,W0239,1,1,stable,stable,0.580087,0.419913
group_shuffle,SVM_RBF,8,1,W0240,1,1,stable,stable,0.598477,0.401523
group_shuffle,SVM_RBF,8,1,W0241,1,1,stable,stable,0.573069,0.426931
group_shuffle,SVM_RBF,8,1,W0242,1,1,stable,stable,0.574405,0.425595
group_shuffle,SVM_RBF,8,1,W0243,1,1,stable,stable,0.593814,0.406186
group_shuffle,SVM_RBF,8,1,W0244,1,1,stable,stable,0.570737,0.429263
group_shuffle,SVM_RBF,8,1,W0245,1,1,stable,stable,0.594616,0.405384
group_shuffle,SVM_RBF,8,1,W0246,1,1,stable,stable,0.621336,0.378664
group_shuffle,SVM_RBF,8,1,W0247,1,1,stable,stable,0.605044,0.394956
group_shuffle,SVM_RBF,8,1,W0248,1,1,stable,stable,0.629870,0.370130
group_shuffle,SVM_RBF,8,1,W0249,1,1,stable,stable,0.642352,0.357648
group_shuffle,SVM_RBF,8,40,W0497,0,0,unstable,unstable,0.468428,0.531572
group_shuffle,SVM_RBF,8,40,W0498,0,0,unstable,unstable,0.460542,0.539458
group_shuffle,SVM_RBF,8,40,W0499,0,0,unstable,unstable,0.371520,0.628480
group_shuffle,SVM_RBF,8,40,W0500,0,0,unstable,unstable,0.291132,0.708868
group_shuffle,SVM_RBF,8,40,W0501,0,0,unstable,unstable,0.302706,0.697294
group_shuffle,SVM_RBF,8,40,W0502,0,0,unstable,unstable,0.475628,0.524372
group_shuffle,SVM_RBF,8,40,W0503,0,1,unstable,stable,0.565288,0.434712
group_shuffle,SVM_RBF,8,40,W0504,0,0,unstable,unstable,0.161210,0.838790
group_shuffle,SVM_RBF,8,40,W0505,0,0,unstable,unstable,0.069492,0.930508
group_shuffle,SVM_RBF,8,40,W0506,0,0,unstable,unstable,0.082534,0.917466
group_shuffle,SVM_RBF,8,40,W0507,0,0,unstable,unstable,0.059744,0.940256
group_shuffle,SVM_RBF,8,40,W0508,0,0,unstable,unstable,0.073022,0.926978
group_shuffle,SVM_RBF,8,40,W0509,0,0,unstable,unstable,0.047445,0.952555
group_shuffle,SVM_RBF,8,40,W0510,0,0,unstable,unstable,0.039955,0.960045
group_shuffle,SVM_RBF,8,40,W0511,0,0,unstable,unstable,0.032732,0.967268
group_shuffle,SVM_RBF,8,40,W0512,0,0,unstable,unstable,0.033368,0.966632
group_shuffle,SVM_RBF,8,40,W0513,0,0,unstable,unstable,0.048468,0.951532
group_shuffle,SVM_RBF,8,40,W0514,0,0,unstable,unstable,0.035785,0.964215
group_shuffle,SVM_RBF,8,40,W0515,0,0,unstable,unstable,0.046415,0.953585
group_shuffle,SVM_RBF,8,40,W0516,0,0,unstable,unstable,0.076961,0.923039
group_shuffle,SVM_RBF,8,40,W0517,0,0,unstable,unstable,0.062303,0.937697
group_shuffle,SVM_RBF,8,40,W0518,0,0,unstable,unstable,0.117392,0.882608
group_shuffle,SVM_RBF,8,40,W0519,0,0,unstable,unstable,0.200066,0.799934
group_shuffle,SVM_RBF,8,40,W0520,0,0,unstable,unstable,0.231524,0.768476
group_shuffle,SVM_RBF,8,40,W0521,0,0,unstable,unstable,0.357436,0.642564
group_shuffle,SVM_RBF,8,40,W0522,1,0,stable,unstable,0.454926,0.545074
group_shuffle,SVM_RBF,8,40,W0523,1,1,stable,stable,0.611466,0.388534
group_shuffle,SVM_RBF,8,40,W0524,1,1,stable,stable,0.713482,0.286518
group_shuffle,SVM_RBF,8,40,W0525,1,1,stable,stable,0.564100,0.435900
group_shuffle,SVM_RBF,8,40,W0526,1,1,stable,stable,0.765943,0.234057
group_shuffle,SVM_RBF,8,40,W0527,1,1,stable,stable,0.627045,0.372955
group_shuffle,SVM_RBF,8,40,W0528,1,1,stable,stable,0.656635,0.343365
group_shuffle,SVM_RBF,8,40,W0529,1,1,stable,stable,0.759802,0.240198
group_shuffle,SVM_RBF,8,40,W0530,1,1,stable,stable,0.646851,0.353149
group_shuffle,SVM_RBF,8,40,W0531,1,1,stable,stable,0.812130,0.187870
group_shuffle,SVM_RBF,8,40,W0532,1,1,stable,stable,0.820237,0.179763
group_shuffle,SVM_RBF,8,40,W0533,1,1,stable,stable,0.779009,0.220991
group_shuffle,SVM_RBF,8,40,W0534,1,1,stable,stable,0.860527,0.139473
group_shuffle,SVM_RBF,8,40,W0535,1,1,stable,stable,0.824247,0.175753
group_shuffle,SVM_RBF,8,40,W0536,1,1,stable,stable,0.792115,0.207885
group_shuffle,SVM_RBF,8,40,W0537,1,1,stable,stable,0.918056,0.081944
group_shuffle,SVM_RBF,8,40,W0538,1,1,stable,stable,0.722702,0.277298
group_shuffle,SVM_RBF,8,40,W0539,1,1,stable,stable,0.887718,0.112282
group_shuffle,SVM_RBF,8,40,W0540,1,1,stable,stable,0.866108,0.133892
group_shuffle,SVM_RBF,8,40,W0541,1,1,stable,stable,0.640792,0.359208
group_shuffle,SVM_RBF,8,40,W0542,1,1,stable,stable,0.920394,0.079606
group_shuffle,SVM_RBF,8,40,W0543,1,1,stable,stable,0.787706,0.212294
group_shuffle,SVM_RBF,8,40,W0544,1,1,stable,stable,0.910878,0.089122
group_shuffle,SVM_RBF,8,40,W0545,1,1,stable,stable,0.753005,0.246995
group_shuffle,SVM_RBF,8,40,W0546,1,1,stable,stable,0.923262,0.076738
group_shuffle,SVM_RBF,8,40,W0547,1,1,stable,stable,0.857240,0.142760
group_shuffle,SVM_RBF,8,46,W0577,1,1,stable,stable,0.960099,0.039901
group_shuffle,SVM_RBF,8,46,W0578,1,1,stable,stable,0.960534,0.039466
group_shuffle,SVM_RBF,8,46,W0579,1,1,stable,stable,0.952313,0.047687
group_shuffle,SVM_RBF,8,46,W0580,1,1,stable,stable,0.966132,0.033868
group_shuffle,SVM_RBF,8,46,W0581,1,1,stable,stable,0.960544,0.039456
group_shuffle,SVM_RBF,8,46,W0582,1,1,stable,stable,0.966375,0.033625
group_shuffle,SVM_RBF,8,46,W0583,1,1,stable,stable,0.962297,0.037703
group_shuffle,SVM_RBF,8,46,W0584,1,1,stable,stable,0.963336,0.036664
group_shuffle,SVM_RBF,8,46,W0585,1,1,stable,stable,0.963454,0.036546
group_shuffle,SVM_RBF,8,46,W0586,1,1,stable,stable,0.961149,0.038851
group_shuffle,SVM_RBF,8,46,W0587,1,1,stable,stable,0.970190,0.029810
group_shuffle,SVM_RBF,8,46,W0588,1,1,stable,stable,0.968277,0.031723
group_shuffle,SVM_RBF,8,46,W0589,1,1,stable,stable,0.953653,0.046347
group_shuffle,SVM_RBF,8,46,W0590,1,1,stable,stable,0.971772,0.028228
group_shuffle,SVM_RBF,8,46,W0591,1,1,stable,stable,0.973969,0.026031
group_shuffle,SVM_RBF,8,46,W0592,1,1,stable,stable,0.954579,0.045421
group_shuffle,SVM_RBF,8,46,W0593,1,1,stable,stable,0.974214,0.025786
group_shuffle,SVM_RBF,8,46,W0594,1,1,stable,stable,0.976924,0.023076
group_shuffle,SVM_RBF,8,46,W0595,1,1,stable,stable,0.964929,0.035071
group_shuffle,SVM_RBF,8,46,W0596,1,1,stable,stable,0.966581,0.033419
group_shuffle,SVM_RBF,8,46,W0597,1,1,stable,stable,0.656468,0.343532
group_shuffle,SVM_RBF,8,46,W0598,1,0,stable,unstable,0.264398,0.735602
group_shuffle,SVM_RBF,8,46,W0599,1,0,stable,unstable,0.297035,0.702965
group_shuffle,SVM_RBF,8,46,W0600,1,0,stable,unstable,0.436977,0.563023
group_shuffle,SVM_RBF,8,46,W0601,1,0,stable,unstable,0.549313,0.450687
group_shuffle,SVM_RBF,8,46,W0602,1,1,stable,stable,0.556985,0.443015
group_shuffle,SVM_RBF,8,46,W0603,1,1,stable,stable,0.575490,0.424510
group_shuffle,SVM_RBF,8,46,W0604,1,1,stable,stable,0.581074,0.418926
group_shuffle,SVM_RBF,8,46,W0605,1,1,stable,stable,0.555175,0.444825
group_shuffle,SVM_RBF,8,46,W0606,1,0,stable,unstable,0.510082,0.489918
group_shuffle,SVM_RBF,8,46,W0607,1,0,stable,unstable,0.474300,0.525700
group_shuffle,SVM_RBF,8,46,W0608,0,0,unstable,unstable,0.444268,0.555732
group_shuffle,SVM_RBF,8,46,W0609,0,0,unstable,unstable,0.393854,0.606146
group_shuffle,SVM_RBF,8,46,W0610,0,0,unstable,unstable,0.344903,0.655097
group_shuffle,SVM_RBF,8,46,W0611,0,0,unstable,unstable,0.302622,0.697378
group_shuffle,SVM_RBF,8,46,W0612,0,0,unstable,unstable,0.278795,0.721205
group_shuffle,SVM_RBF,8,46,W0613,1,0,stable,unstable,0.259240,0.740760
group_shuffle,SVM_RBF,8,46,W0614,1,0,stable,unstable,0.249178,0.750822
group_shuffle,SVM_RBF,8,46,W0615,1,0,stable,unstable,0.237336,0.762664
group_shuffle,SVM_RBF,8,46,W0616,1,0,stable,unstable,0.240911,0.759089
group_shuffle,SVM_RBF,8,46,W0617,1,0,stable,unstable,0.241339,0.758661
group_shuffle,SVM_RBF,8,46,W0618,1,0,stable,unstable,0.228241,0.771759
group_shuffle,SVM_RBF,8,46,W0619,1,0,stable,unstable,0.212552,0.787448
group_shuffle,SVM_RBF,8,46,W0620,1,0,stable,unstable,0.200871,0.799129
group_shuffle,SVM_RBF,8,46,W0621,1,0,stable,unstable,0.191157,0.808843
group_shuffle,SVM_RBF,8,46,W0622,1,0,stable,unstable,0.183581,0.816419
group_shuffle,SVM_RBF,8,46,W0623,1,0,stable,unstable,0.177517,0.822483
group_shuffle,SVM_RBF,8,46,W0624,1,0,stable,unstable,0.172733,0.827267
group_shuffle,SVM_RBF,8,46,W0625,1,0,stable,unstable,0.168613,0.831387
group_shuffle,SVM_RBF,8,46,W0626,1,0,stable,unstable,0.165263,0.834737
group_shuffle,RandomForest,8,1,W0000,1,1,stable,stable,0.865308,0.134692
group_shuffle,RandomForest,8,1,W0001,1,1,stable,stable,0.840319,0.159681
group_shuffle,RandomForest,8,1,W0002,1,1,stable,stable,0.715253,0.284747
group_shuffle,RandomForest,8,1,W0003,1,1,stable,stable,0.745956,0.254044
group_shuffle,RandomForest,8,1,W0004,1,1,stable,stable,0.750088,0.249912
group_shuffle,RandomForest,8,1,W0005,1,1,stable,stable,0.764528,0.235472
group_shuffle,RandomForest,8,1,W0006,1,1,stable,stable,0.760963,0.239037
group_shuffle,RandomForest,8,1,W0007,1,1,stable,stable,0.813389,0.186611
group_shuffle,RandomForest,8,1,W0008,1,1,stable,stable,0.836613,0.163387
group_shuffle,RandomForest,8,1,W0009,1,1,stable,stable,0.875581,0.124419
group_shuffle,RandomForest,8,1,W0010,1,1,stable,stable,0.858813,0.141187
group_shuffle,RandomForest,8,1,W0011,1,1,stable,stable,0.858184,0.141816
group_shuffle,RandomForest,8,1,W0012,1,1,stable,stable,0.858227,0.141773
group_shuffle,RandomForest,8,1,W0013,1,1,stable,stable,0.764392,0.235608
group_shuffle,RandomForest,8,1,W0014,1,1,stable,stable,0.746689,0.253311
group_shuffle,RandomForest,8,1,W0015,1,1,stable,stable,0.840820,0.159180
group_shuffle,RandomForest,8,1,W0016,1,1,stable,stable,0.850510,0.149490
group_shuffle,RandomForest,8,1,W0017,1,1,stable,stable,0.838073,0.161927
group_shuffle,RandomForest,8,1,W0018,1,1,stable,stable,0.865250,0.134750
group_shuffle,RandomForest,8,1,W0019,1,1,stable,stable,0.824897,0.175103
group_shuffle,RandomForest,8,1,W0020,1,1,stable,stable,0.613442,0.386558
group_shuffle,RandomForest,8,1,W0021,1,1,stable,stable,0.737670,0.262330
group_shuffle,RandomForest,8,1,W0022,1,1,stable,stable,0.739359,0.260641
group_shuffle,RandomForest,8,1,W0023,1,1,stable,stable,0.708859,0.291141
group_shuffle,RandomForest,8,1,W0024,1,1,stable,stable,0.831400,0.168600
group_shuffle,RandomForest,8,1,W0025,1,1,stable,stable,0.841238,0.158762
group_shuffle,RandomForest,8,1,W0026,1,1,stable,stable,0.816987,0.183013
