model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
XGBoost,fold_aware,4,39,W0402,0,1,0.592315,0.407685
XGBoost,fold_aware,4,39,W0403,0,1,0.834651,0.165349
XGBoost,fold_aware,4,39,W0404,0,1,0.869299,0.130701
XGBoost,fold_aware,4,39,W0405,0,1,0.803585,0.196415
XGBoost,fold_aware,4,39,W0406,0,1,0.828937,0.171063
XGBoost,fold_aware,4,39,W0407,0,1,0.897376,0.102624
XGBoost,fold_aware,4,39,W0408,0,1,0.645950,0.354050
XGBoost,fold_aware,4,39,W0409,0,1,0.528634,0.471366
XGBoost,fold_aware,4,39,W0410,0,1,0.772066,0.227934
XGBoost,fold_aware,4,39,W0411,0,1,0.586214,0.413786
XGBoost,fold_aware,4,39,W0412,0,1,0.765107,0.234893
XGBoost,fold_aware,4,39,W0413,0,1,0.659966,0.340034
XGBoost,fold_aware,4,39,W0414,0,1,0.831435,0.168565
XGBoost,fold_aware,4,39,W0415,0,1,0.635852,0.364148
XGBoost,fold_aware,4,39,W0416,0,1,0.896892,0.103108
XGBoost,fold_aware,4,39,W0417,0,1,0.962094,0.037906
XGBoost,fold_aware,4,39,W0418,0,1,0.768185,0.231815
XGBoost,fold_aware,4,39,W0419,0,1,0.673225,0.326775
XGBoost,fold_aware,4,39,W0420,0,1,0.556933,0.443067
XGBoost,fold_aware,4,39,W0421,0,1,0.653253,0.346747
XGBoost,fold_aware,4,39,W0422,0,0,0.156768,0.843232
XGBoost,fold_aware,4,39,W0423,1,0,0.118626,0.881374
XGBoost,fold_aware,4,39,W0424,1,1,0.813474,0.186526
XGBoost,fold_aware,4,39,W0425,1,0,0.314122,0.685878
XGBoost,fold_aware,4,39,W0426,1,1,0.909617,0.090383
XGBoost,fold_aware,4,39,W0427,1,1,0.895625,0.104375
XGBoost,fold_aware,4,39,W0428,1,1,0.997728,0.002272
XGBoost,fold_aware,4,39,W0429,1,1,0.961240,0.038760
XGBoost,fold_aware,4,39,W0430,0,1,0.968539,0.031461
XGBoost,fold_aware,4,39,W0431,0,1,0.767643,0.232357
XGBoost,fold_aware,4,39,W0432,0,0,0.115787,0.884213
XGBoost,fold_aware,4,39,W0433,0,0,0.108241,0.891759
XGBoost,fold_aware,4,39,W0434,0,0,0.184614,0.815386
XGBoost,fold_aware,4,39,W0435,0,1,0.559467,0.440533
XGBoost,fold_aware,4,39,W0436,0,1,0.534751,0.465249
XGBoost,fold_aware,4,39,W0437,0,1,0.917476,0.082524
XGBoost,fold_aware,4,39,W0438,0,1,0.581611,0.418389
XGBoost,fold_aware,4,39,W0439,0,1,0.847423,0.152577
XGBoost,fold_aware,4,39,W0440,0,0,0.477652,0.522348
XGBoost,fold_aware,4,39,W0441,0,0,0.457787,0.542213
XGBoost,fold_aware,4,39,W0442,0,1,0.538459,0.461541
XGBoost,fold_aware,4,39,W0443,0,1,0.803283,0.196717
XGBoost,fold_aware,4,39,W0444,0,1,0.841119,0.158881
XGBoost,fold_aware,4,39,W0445,0,1,0.897186,0.102814
XGBoost,fold_aware,4,39,W0446,0,1,0.850254,0.149746
XGBoost,fold_aware,4,39,W0447,0,1,0.961144,0.038856
XGBoost,fold_aware,4,39,W0448,0,1,0.942922,0.057078
XGBoost,fold_aware,4,39,W0449,0,1,0.960485,0.039515
XGBoost,fold_aware,4,39,W0450,0,1,0.931958,0.068042
XGBoost,fold_aware,4,39,W0451,0,1,0.936509,0.063491
XGBoost,fold_aware,4,39,W0452,0,1,0.701354,0.298646
XGBoost,fold_aware,4,39,W0453,1,1,0.833839,0.166161
XGBoost,fold_aware,4,39,W0454,1,1,0.906274,0.093726
XGBoost,fold_aware,4,39,W0455,0,1,0.992942,0.007058
XGBoost,fold_aware,4,39,W0456,0,1,0.996840,0.003160
XGBoost,fold_aware,4,39,W0457,0,0,0.018675,0.981325
XGBoost,fold_aware,4,39,W0458,0,0,0.000586,0.999414
XGBoost,fold_aware,4,39,W0459,0,0,0.000726,0.999274
XGBoost,fold_aware,4,39,W0460,0,0,0.058677,0.941323
XGBoost,fold_aware,4,39,W0461,0,0,0.075933,0.924067
XGBoost,fold_aware,4,39,W0462,0,0,0.006914,0.993086
XGBoost,fold_aware,4,39,W0463,0,0,0.002959,0.997041
XGBoost,fold_aware,4,39,W0464,0,0,0.001120,0.998880
XGBoost,fold_aware,4,39,W0465,0,0,0.001159,0.998841
XGBoost,fold_aware,4,39,W0466,0,0,0.000957,0.999043
XGBoost,fold_aware,4,39,W0467,0,0,0.000996,0.999004
XGBoost,fold_aware,4,39,W0468,1,0,0.054193,0.945807
XGBoost,fold_aware,4,39,W0469,1,1,0.856049,0.143951
XGBoost,fold_aware,4,39,W0470,1,1,0.896301,0.103699
XGBoost,fold_aware,4,39,W0471,1,1,0.981727,0.018273
XGBoost,fold_aware,4,39,W0472,1,1,0.981304,0.018696
XGBoost,fold_aware,4,39,W0473,1,1,0.979747,0.020253
XGBoost,fold_aware,4,39,W0474,1,1,0.898245,0.101755
XGBoost,fold_aware,4,39,W0475,1,1,0.960882,0.039118
XGBoost,fold_aware,4,39,W0476,1,1,0.995352,0.004648
XGBoost,fold_aware,4,39,W0477,1,1,0.993995,0.006005
XGBoost,fold_aware,4,39,W0478,1,1,0.999175,0.000825
XGBoost,fold_aware,4,39,W0479,1,1,0.992241,0.007759
XGBoost,fold_aware,4,39,W0480,1,1,0.989065,0.010935
XGBoost,fold_aware,4,39,W0481,1,1,0.989155,0.010845
XGBoost,fold_aware,4,39,W0482,1,1,0.992321,0.007679
XGBoost,fold_aware,4,39,W0483,1,1,0.949842,0.050158
XGBoost,fold_aware,4,39,W0484,0,1,0.966403,0.033597
XGBoost,fold_aware,4,39,W0485,0,1,0.760931,0.239069
XGBoost,fold_aware,4,39,W0486,0,1,0.511566,0.488434
XGBoost,fold_aware,4,39,W0487,0,0,0.136057,0.863943
XGBoost,fold_aware,4,39,W0488,0,0,0.491190,0.508810
XGBoost,fold_aware,4,39,W0489,0,1,0.663224,0.336776
XGBoost,fold_aware,4,39,W0490,0,1,0.612990,0.387010
XGBoost,fold_aware,4,39,W0491,0,0,0.382719,0.617281
XGBoost,fold_aware,4,39,W0492,0,0,0.000719,0.999281
XGBoost,fold_aware,4,39,W0493,0,0,0.001129,0.998871
XGBoost,fold_aware,4,39,W0494,0,0,0.000178,0.999822
XGBoost,fold_aware,4,39,W0495,0,0,0.000160,0.999840
XGBoost,fold_aware,4,39,W0496,1,0,0.000158,0.999842
MLP_NeuralNet,fold_aware,4,39,W0382,0,0,0.002190,0.997810
MLP_NeuralNet,fold_aware,4,39,W0383,0,0,0.004167,0.995833
MLP_NeuralNet,fold_aware,4,39,W0384,0,0,0.009865,0.990135
MLP_NeuralNet,fold_aware,4,39,W0385,0,0,0.026983,0.973017
MLP_NeuralNet,fold_aware,4,39,W0386,0,0,0.090607,0.909393
MLP_NeuralNet,fold_aware,4,39,W0387,0,0,0.214116,0.785884
MLP_NeuralNet,fold_aware,4,39,W0388,0,0,0.286802,0.713198
MLP_NeuralNet,fold_aware,4,39,W0389,0,0,0.340885,0.659115
MLP_NeuralNet,fold_aware,4,39,W0390,0,0,0.382274,0.617726
MLP_NeuralNet,fold_aware,4,39,W0391,0,0,0.432001,0.567999
MLP_NeuralNet,fold_aware,4,39,W0392,0,0,0.438605,0.561395
MLP_NeuralNet,fold_aware,4,39,W0393,0,0,0.448645,0.551355
MLP_NeuralNet,fold_aware,4,39,W0394,0,0,0.418419,0.581581
MLP_NeuralNet,fold_aware,4,39,W0395,0,0,0.393750,0.606250
MLP_NeuralNet,fold_aware,4,39,W0396,0,0,0.418263,0.581737
MLP_NeuralNet,fold_aware,4,39,W0397,0,0,0.370926,0.629074
MLP_NeuralNet,fold_aware,4,39,W0398,0,0,0.409297,0.590703
MLP_NeuralNet,fold_aware,4,39,W0399,0,1,0.500707,0.499293
MLP_NeuralNet,fold_aware,4,39,W0400,0,1,0.585349,0.414651
MLP_NeuralNet,fold_aware,4,39,W0401,0,0,0.484447,0.515553
MLP_NeuralNet,fold_aware,4,39,W0402,0,0,0.411584,0.588416
MLP_NeuralNet,fold_aware,4,39,W0403,0,0,0.402922,0.597078
MLP_NeuralNet,fold_aware,4,39,W0404,0,0,0.368845,0.631155
MLP_NeuralNet,fold_aware,4,39,W0405,0,0,0.304117,0.695883
MLP_NeuralNet,fold_aware,4,39,W0406,0,0,0.303608,0.696392
MLP_NeuralNet,fold_aware,4,39,W0407,0,0,0.202034,0.797966
MLP_NeuralNet,fold_aware,4,39,W0408,0,0,0.105238,0.894762
MLP_NeuralNet,fold_aware,4,39,W0409,0,0,0.079750,0.920250
MLP_NeuralNet,fold_aware,4,39,W0410,0,0,0.063261,0.936739
MLP_NeuralNet,fold_aware,4,39,W0411,0,0,0.075607,0.924393
MLP_NeuralNet,fold_aware,4,39,W0412,0,0,0.157999,0.842001
MLP_NeuralNet,fold_aware,4,39,W0413,0,0,0.356717,0.643283
MLP_NeuralNet,fold_aware,4,39,W0414,0,0,0.417068,0.582932
MLP_NeuralNet,fold_aware,4,39,W0415,0,0,0.335515,0.664485
MLP_NeuralNet,fold_aware,4,39,W0416,0,0,0.379964,0.620036
MLP_NeuralNet,fold_aware,4,39,W0417,0,0,0.338863,0.661137
MLP_NeuralNet,fold_aware,4,39,W0418,0,0,0.296077,0.703923
MLP_NeuralNet,fold_aware,4,39,W0419,0,0,0.389324,0.610676
MLP_NeuralNet,fold_aware,4,39,W0420,0,0,0.481909,0.518091
MLP_NeuralNet,fold_aware,4,39,W0421,0,0,0.204934,0.795066
MLP_NeuralNet,fold_aware,4,39,W0422,0,0,0.163126,0.836874
MLP_NeuralNet,fold_aware,4,39,W0423,1,0,0.129766,0.870234
MLP_NeuralNet,fold_aware,4,39,W0424,1,0,0.164141,0.835859
MLP_NeuralNet,fold_aware,4,39,W0425,1,0,0.160622,0.839378
MLP_NeuralNet,fold_aware,4,39,W0426,1,1,0.505574,0.494426
MLP_NeuralNet,fold_aware,4,39,W0427,1,1,0.850484,0.149516
MLP_NeuralNet,fold_aware,4,39,W0428,1,1,0.973690,0.026310
MLP_NeuralNet,fold_aware,4,39,W0429,1,1,0.888834,0.111166
MLP_NeuralNet,fold_aware,4,39,W0430,0,1,0.743205,0.256795
MLP_NeuralNet,fold_aware,4,39,W0431,0,1,0.508574,0.491426
MLP_NeuralNet,fold_aware,4,39,W0432,0,0,0.053419,0.946581
MLP_NeuralNet,fold_aware,4,39,W0433,0,0,0.152066,0.847934
MLP_NeuralNet,fold_aware,4,39,W0434,0,0,0.001090,0.998910
MLP_NeuralNet,fold_aware,4,39,W0435,0,0,0.001060,0.998940
MLP_NeuralNet,fold_aware,4,39,W0436,0,0,0.005759,0.994241
MLP_NeuralNet,fold_aware,4,39,W0437,0,0,0.201722,0.798278
MLP_NeuralNet,fold_aware,4,39,W0438,0,0,0.251392,0.748608
MLP_NeuralNet,fold_aware,4,39,W0439,0,0,0.016669,0.983331
MLP_NeuralNet,fold_aware,4,39,W0440,0,0,0.012761,0.987239
MLP_NeuralNet,fold_aware,4,39,W0441,0,0,0.032486,0.967514
MLP_NeuralNet,fold_aware,4,39,W0442,0,0,0.156489,0.843511
MLP_NeuralNet,fold_aware,4,39,W0443,0,0,0.226226,0.773774
MLP_NeuralNet,fold_aware,4,39,W0444,0,0,0.110646,0.889354
MLP_NeuralNet,fold_aware,4,39,W0445,0,0,0.118432,0.881568
MLP_NeuralNet,fold_aware,4,39,W0446,0,0,0.094080,0.905920
MLP_NeuralNet,fold_aware,4,39,W0447,0,0,0.087085,0.912915
MLP_NeuralNet,fold_aware,4,39,W0448,0,0,0.095749,0.904251
MLP_NeuralNet,fold_aware,4,39,W0449,0,0,0.094365,0.905635
MLP_NeuralNet,fold_aware,4,39,W0450,0,0,0.095205,0.904795
MLP_NeuralNet,fold_aware,4,39,W0451,0,0,0.086147,0.913853
MLP_NeuralNet,fold_aware,4,39,W0452,0,0,0.130598,0.869402
MLP_NeuralNet,fold_aware,4,39,W0453,1,0,0.206542,0.793458
MLP_NeuralNet,fold_aware,4,39,W0454,1,1,0.845269,0.154731
MLP_NeuralNet,fold_aware,4,39,W0455,0,1,0.966455,0.033545
MLP_NeuralNet,fold_aware,4,39,W0456,0,1,0.987763,0.012237
MLP_NeuralNet,fold_aware,4,39,W0457,0,1,0.981726,0.018274
MLP_NeuralNet,fold_aware,4,39,W0458,0,0,0.000040,0.999960
MLP_NeuralNet,fold_aware,4,39,W0459,0,0,0.004953,0.995047
MLP_NeuralNet,fold_aware,4,39,W0460,0,0,0.411882,0.588118
MLP_NeuralNet,fold_aware,4,39,W0461,0,0,0.019464,0.980536
MLP_NeuralNet,fold_aware,4,39,W0462,0,0,0.002525,0.997475
MLP_NeuralNet,fold_aware,4,39,W0463,0,0,0.000498,0.999502
MLP_NeuralNet,fold_aware,4,39,W0464,0,0,0.000375,0.999625
MLP_NeuralNet,fold_aware,4,39,W0465,0,0,0.000319,0.999681
MLP_NeuralNet,fold_aware,4,39,W0466,0,0,0.000931,0.999069
MLP_NeuralNet,fold_aware,4,39,W0467,0,0,0.004088,0.995912
MLP_NeuralNet,fold_aware,4,39,W0468,1,0,0.016752,0.983248
MLP_NeuralNet,fold_aware,4,39,W0469,1,0,0.062540,0.937460
MLP_NeuralNet,fold_aware,4,39,W0470,1,0,0.114257,0.885743
MLP_NeuralNet,fold_aware,4,39,W0471,1,0,0.150701,0.849299
MLP_NeuralNet,fold_aware,4,39,W0472,1,0,0.173375,0.826625
MLP_NeuralNet,fold_aware,4,39,W0473,1,0,0.381640,0.618360
MLP_NeuralNet,fold_aware,4,39,W0474,1,1,0.542244,0.457756
MLP_NeuralNet,fold_aware,4,39,W0475,1,1,0.841420,0.158580
MLP_NeuralNet,fold_aware,4,39,W0476,1,1,0.915507,0.084493
MLP_NeuralNet,fold_aware,4,39,W0477,1,1,0.894584,0.105416
MLP_NeuralNet,fold_aware,4,39,W0478,1,1,0.924317,0.075683
MLP_NeuralNet,fold_aware,4,39,W0479,1,1,0.853997,0.146003
MLP_NeuralNet,fold_aware,4,39,W0480,1,1,0.808314,0.191686
MLP_NeuralNet,fold_aware,4,39,W0481,1,1,0.915771,0.084229
MLP_NeuralNet,fold_aware,4,39,W0482,1,1,0.908220,0.091780
MLP_NeuralNet,fold_aware,4,39,W0483,1,1,0.781701,0.218299
MLP_NeuralNet,fold_aware,4,39,W0484,0,1,0.596667,0.403333
MLP_NeuralNet,fold_aware,4,39,W0485,0,0,0.443348,0.556652
MLP_NeuralNet,fold_aware,4,39,W0486,0,0,0.047902,0.952098
MLP_NeuralNet,fold_aware,4,39,W0487,0,0,0.009916,0.990084
MLP_NeuralNet,fold_aware,4,39,W0488,0,0,0.040355,0.959645
MLP_NeuralNet,fold_aware,4,39,W0489,0,0,0.008935,0.991065
MLP_NeuralNet,fold_aware,4,39,W0490,0,0,0.003068,0.996932
MLP_NeuralNet,fold_aware,4,39,W0491,0,0,0.004383,0.995617
MLP_NeuralNet,fold_aware,4,39,W0492,0,0,0.000068,0.999932
MLP_NeuralNet,fold_aware,4,39,W0493,0,0,0.000395,0.999605
MLP_NeuralNet,fold_aware,4,39,W0494,0,0,0.000386,0.999614
MLP_NeuralNet,fold_aware,4,39,W0495,0,0,0.000051,0.999949
MLP_NeuralNet,fold_aware,4,39,W0496,1,0,0.000060,0.999940
LogisticRegression,none,5,40,W0497,0,0,0.007283,0.992717
LogisticRegression,none,5,40,W0498,0,0,0.007535,0.992465
LogisticRegression,none,5,40,W0499,0,0,0.001990,0.998010
LogisticRegression,none,5,40,W0500,0,0,0.000995,0.999005
LogisticRegression,none,5,40,W0501,0,0,0.001363,0.998637
LogisticRegression,none,5,40,W0502,0,0,0.073553,0.926447
LogisticRegression,none,5,40,W0503,0,1,0.563098,0.436902
LogisticRegression,none,5,40,W0504,0,0,0.010453,0.989547
LogisticRegression,none,5,40,W0505,0,0,0.000080,0.999920
LogisticRegression,none,5,40,W0506,0,0,0.000004,0.999996
LogisticRegression,none,5,40,W0507,0,0,0.000001,0.999999
LogisticRegression,none,5,40,W0508,0,0,0.000001,0.999999
LogisticRegression,none,5,40,W0509,0,0,0.000001,0.999999
LogisticRegression,none,5,40,W0510,0,0,0.000002,0.999998
LogisticRegression,none,5,40,W0511,0,0,0.000009,0.999991
LogisticRegression,none,5,40,W0512,0,0,0.000055,0.999945
LogisticRegression,none,5,40,W0513,0,0,0.000068,0.999932
LogisticRegression,none,5,40,W0514,0,0,0.000082,0.999918
LogisticRegression,none,5,40,W0515,0,0,0.000143,0.999857
LogisticRegression,none,5,40,W0516,0,0,0.000333,0.999667
LogisticRegression,none,5,40,W0517,0,0,0.001087,0.998913
LogisticRegression,none,5,40,W0518,0,0,0.004224,0.995776
LogisticRegression,none,5,40,W0519,0,0,0.016528,0.983472
LogisticRegression,none,5,40,W0520,0,0,0.059387,0.940613
LogisticRegression,none,5,40,W0521,0,0,0.155757,0.844243
LogisticRegression,none,5,40,W0522,1,0,0.347796,0.652204
LogisticRegression,none,5,40,W0523,1,1,0.622012,0.377988
LogisticRegression,none,5,40,W0524,1,1,0.795657,0.204343
LogisticRegression,none,5,40,W0525,1,1,0.812285,0.187715
LogisticRegression,none,5,40,W0526,1,1,0.822895,0.177105
LogisticRegression,none,5,40,W0527,1,1,0.824239,0.175761
LogisticRegression,none,5,40,W0528,1,1,0.773656,0.226344
LogisticRegression,none,5,40,W0529,1,1,0.786940,0.213060
LogisticRegression,none,5,40,W0530,1,1,0.870735,0.129265
LogisticRegression,none,5,40,W0531,1,1,0.847346,0.152654
LogisticRegression,none,5,40,W0532,1,1,0.877704,0.122296
LogisticRegression,none,5,40,W0533,1,1,0.941312,0.058688
LogisticRegression,none,5,40,W0534,1,1,0.921112,0.078888
LogisticRegression,none,5,40,W0535,1,1,0.917687,0.082313
LogisticRegression,none,5,40,W0536,1,1,0.951104,0.048896
LogisticRegression,none,5,40,W0537,1,1,0.960993,0.039007
LogisticRegression,none,5,40,W0538,1,1,0.991590,0.008410
LogisticRegression,none,5,40,W0539,1,1,0.956299,0.043701
LogisticRegression,none,5,40,W0540,1,1,0.950619,0.049381
LogisticRegression,none,5,40,W0541,1,1,0.945359,0.054641
LogisticRegression,none,5,40,W0542,1,1,0.954930,0.045070
LogisticRegression,none,5,40,W0543,1,1,0.665216,0.334784
LogisticRegression,none,5,40,W0544,1,1,0.950656,0.049344
LogisticRegression,none,5,40,W0545,1,1,0.946400,0.053600
LogisticRegression,none,5,40,W0546,1,1,0.953729,0.046271
LogisticRegression,none,5,40,W0547,1,1,0.974538,0.025462
SVM_RBF,none,5,40,W0497,0,0,0.064629,0.935371
SVM_RBF,none,5,40,W0498,0,0,0.069476,0.930524
SVM_RBF,none,5,40,W0499,0,0,0.059595,0.940405
SVM_RBF,none,5,40,W0500,0,0,0.056025,0.943975
SVM_RBF,none,5,40,W0501,0,0,0.063424,0.936576
SVM_RBF,none,5,40,W0502,0,0,0.227549,0.772451
SVM_RBF,none,5,40,W0503,0,1,0.721002,0.278998
SVM_RBF,none,5,40,W0504,0,0,0.133466,0.866534
SVM_RBF,none,5,40,W0505,0,0,0.034925,0.965075
SVM_RBF,none,5,40,W0506,0,0,0.047049,0.952951
SVM_RBF,none,5,40,W0507,0,0,0.037154,0.962846
SVM_RBF,none,5,40,W0508,0,0,0.057242,0.942758
SVM_RBF,none,5,40,W0509,0,0,0.035000,0.965000
SVM_RBF,none,5,40,W0510,0,0,0.030575,0.969425
SVM_RBF,none,5,40,W0511,0,0,0.025419,0.974581
SVM_RBF,none,5,40,W0512,0,0,0.027456,0.972544
SVM_RBF,none,5,40,W0513,0,0,0.034314,0.965686
SVM_RBF,none,5,40,W0514,0,0,0.021878,0.978122
SVM_RBF,none,5,40,W0515,0,0,0.023486,0.976514
SVM_RBF,none,5,40,W0516,0,0,0.039858,0.960142
SVM_RBF,none,5,40,W0517,0,0,0.026917,0.973083
SVM_RBF,none,5,40,W0518,0,0,0.048614,0.951386
SVM_RBF,none,5,40,W0519,0,0,0.122604,0.877396
SVM_RBF,none,5,40,W0520,0,0,0.143128,0.856872
SVM_RBF,none,5,40,W0521,0,0,0.292539,0.707461
SVM_RBF,none,5,40,W0522,1,0,0.466925,0.533075
SVM_RBF,none,5,40,W0523,1,0,0.660752,0.339248
SVM_RBF,none,5,40,W0524,1,1,0.820047,0.179953
SVM_RBF,none,5,40,W0525,1,1,0.762132,0.237868
SVM_RBF,none,5,40,W0526,1,1,0.854278,0.145722
SVM_RBF,none,5,40,W0527,1,1,0.878703,0.121297
SVM_RBF,none,5,40,W0528,1,1,0.799720,0.200280
SVM_RBF,none,5,40,W0529,1,1,0.839635,0.160365
SVM_RBF,none,5,40,W0530,1,1,0.917798,0.082202
SVM_RBF,none,5,40,W0531,1,1,0.900622,0.099378
SVM_RBF,none,5,40,W0532,1,1,0.905899,0.094101
SVM_RBF,none,5,40,W0533,1,1,0.950981,0.049019
SVM_RBF,none,5,40,W0534,1,1,0.937751,0.062249
SVM_RBF,none,5,40,W0535,1,1,0.920157,0.079843
SVM_RBF,none,5,40,W0536,1,1,0.955455,0.044545
SVM_RBF,none,5,40,W0537,1,1,0.970026,0.029974
SVM_RBF,none,5,40,W0538,1,1,0.811942,0.188058
SVM_RBF,none,5,40,W0539,1,1,0.962573,0.037427
SVM_RBF,none,5,40,W0540,1,1,0.963046,0.036954
SVM_RBF,none,5,40,W0541,1,1,0.865755,0.134245
SVM_RBF,none,5,40,W0542,1,1,0.955342,0.044658
SVM_RBF,none,5,40,W0543,1,1,0.928216,0.071784
SVM_RBF,none,5,40,W0544,1,1,0.960421,0.039579
SVM_RBF,none,5,40,W0545,1,1,0.904043,0.095957
SVM_RBF,none,5,40,W0546,1,1,0.956911,0.043089
SVM_RBF,none,5,40,W0547,1,1,0.970718,0.029282
RandomForest,none,5,40,W0497,0,0,0.141856,0.858144
RandomForest,none,5,40,W0498,0,0,0.124428,0.875572
RandomForest,none,5,40,W0499,0,0,0.098390,0.901610
RandomForest,none,5,40,W0500,0,0,0.081736,0.918264
RandomForest,none,5,40,W0501,0,0,0.012739,0.987261
RandomForest,none,5,40,W0502,0,0,0.021690,0.978310
RandomForest,none,5,40,W0503,0,0,0.286090,0.713910
RandomForest,none,5,40,W0504,0,0,0.128911,0.871089
RandomForest,none,5,40,W0505,0,0,0.023512,0.976488
RandomForest,none,5,40,W0506,0,0,0.052544,0.947456
RandomForest,none,5,40,W0507,0,0,0.061010,0.938990
RandomForest,none,5,40,W0508,0,0,0.087574,0.912426
RandomForest,none,5,40,W0509,0,0,0.076268,0.923732
RandomForest,none,5,40,W0510,0,0,0.074479,0.925521
RandomForest,none,5,40,W0511,0,0,0.082102,0.917898
RandomForest,none,5,40,W0512,0,0,0.067094,0.932906
RandomForest,none,5,40,W0513,0,0,0.069311,0.930689
RandomForest,none,5,40,W0514,0,0,0.042103,0.957897
RandomForest,none,5,40,W0515,0,0,0.044909,0.955091
RandomForest,none,5,40,W0516,0,0,0.054604,0.945396
RandomForest,none,5,40,W0517,0,0,0.038833,0.961167
RandomForest,none,5,40,W0518,0,0,0.025014,0.974986
RandomForest,none,5,40,W0519,0,0,0.033212,0.966788
RandomForest,none,5,40,W0520,0,0,0.025876,0.974124
RandomForest,none,5,40,W0521,0,0,0.095180,0.904820
RandomForest,none,5,40,W0522,1,0,0.345205,0.654795
RandomForest,none,5,40,W0523,1,0,0.430736,0.569264
RandomForest,none,5,40,W0524,1,1,0.554820,0.445180
RandomForest,none,5,40,W0525,1,1,0.718429,0.281571
RandomForest,none,5,40,W0526,1,1,0.777537,0.222463
RandomForest,none,5,40,W0527,1,1,0.590705,0.409295
RandomForest,none,5,40,W0528,1,1,0.703079,0.296921
RandomForest,none,5,40,W0529,1,1,0.755458,0.244542
RandomForest,none,5,40,W0530,1,1,0.803236,0.196764
RandomForest,none,5,40,W0531,1,1,0.821536,0.178464
RandomForest,none,5,40,W0532,1,1,0.885186,0.114814
RandomForest,none,5,40,W0533,1,1,0.901556,0.098444
RandomForest,none,5,40,W0534,1,1,0.907890,0.092110
RandomForest,none,5,40,W0535,1,1,0.947857,0.052143
RandomForest,none,5,40,W0536,1,1,0.944523,0.055477
RandomForest,none,5,40,W0537,1,1,0.986624,0.013376
RandomForest,none,5,40,W0538,1,1,0.976737,0.023263
RandomForest,none,5,40,W0539,1,1,0.964484,0.035516
RandomForest,none,5,40,W0540,1,1,0.976461,0.023539
RandomForest,none,5,40,W0541,1,1,0.975192,0.024808
RandomForest,none,5,40,W0542,1,1,0.958522,0.041478
RandomForest,none,5,40,W0543,1,1,0.980761,0.019239
RandomForest,none,5,40,W0544,1,1,0.975420,0.024580
RandomForest,none,5,40,W0545,1,1,0.965575,0.034425
RandomForest,none,5,40,W0546,1,1,0.952961,0.047039
RandomForest,none,5,40,W0547,1,1,0.975062,0.024938
XGBoost,none,5,40,W0497,0,0,0.037046,0.962954
XGBoost,none,5,40,W0498,0,0,0.049284,0.950716
XGBoost,none,5,40,W0499,0,0,0.059496,0.940504
XGBoost,none,5,40,W0500,0,0,0.022913,0.977087
XGBoost,none,5,40,W0501,0,0,0.007678,0.992322
XGBoost,none,5,40,W0502,0,0,0.001876,0.998124
XGBoost,none,5,40,W0503,0,0,0.073644,0.926356
XGBoost,none,5,40,W0504,0,0,0.021334,0.978666
XGBoost,none,5,40,W0505,0,0,0.003295,0.996705
XGBoost,none,5,40,W0506,0,0,0.014362,0.985638
XGBoost,none,5,40,W0507,0,0,0.019729,0.980271
XGBoost,none,5,40,W0508,0,0,0.017580,0.982420
XGBoost,none,5,40,W0509,0,0,0.012880,0.987120
XGBoost,none,5,40,W0510,0,0,0.008938,0.991062
XGBoost,none,5,40,W0511,0,0,0.011860,0.988140
XGBoost,none,5,40,W0512,0,0,0.006296,0.993704
XGBoost,none,5,40,W0513,0,0,0.007001,0.992999
XGBoost,none,5,40,W0514,0,0,0.002834,0.997166
XGBoost,none,5,40,W0515,0,0,0.003942,0.996059
XGBoost,none,5,40,W0516,0,0,0.003298,0.996702
XGBoost,none,5,40,W0517,0,0,0.002483,0.997517
XGBoost,none,5,40,W0518,0,0,0.001247,0.998753
XGBoost,none,5,40,W0519,0,0,0.000797,0.999203
XGBoost,none,5,40,W0520,0,0,0.001780,0.998220
XGBoost,none,5,40,W0521,0,0,0.001690,0.998310
XGBoost,none,5,40,W0522,1,0,0.045532,0.954468
XGBoost,none,5,40,W0523,1,0,0.122694,0.877306
XGBoost,none,5,40,W0524,1,0,0.122109,0.877891
XGBoost,none,5,40,W0525,1,0,0.260992,0.739008
XGBoost,none,5,40,W0526,1,1,0.608208,0.391792
XGBoost,none,5,40,W0527,1,0,0.111052,0.888948
XGBoost,none,5,40,W0528,1,1,0.708993,0.291007
XGBoost,none,5,40,W0529,1,1,0.636853,0.363147
XGBoost,none,5,40,W0530,1,1,0.647134,0.352866
XGBoost,none,5,40,W0531,1,1,0.855356,0.144644
XGBoost,none,5,40,W0532,1,1,0.856308,0.143692
XGBoost,none,5,40,W0533,1,1,0.968208,0.031792
XGBoost,none,5,40,W0534,1,1,0.969293,0.030707
XGBoost,none,5,40,W0535,1,1,0.978437,0.021563
XGBoost,none,5,40,W0536,1,1,0.972132,0.027868
XGBoost,none,5,40,W0537,1,1,0.993423,0.006577
XGBoost,none,5,40,W0538,1,1,0.993495,0.006505
XGBoost,none,5,40,W0539,1,1,0.986600,0.013400
XGBoost,none,5,40,W0540,1,1,0.994560,0.005440
XGBoost,none,5,40,W0541,1,1,0.995367,0.004633
XGBoost,none,5,40,W0542,1,1,0.983009,0.016991
XGBoost,none,5,40,W0543,1,1,0.994463,0.005537
XGBoost,none,5,40,W0544,1,1,0.993409,0.006591
