run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
74,C02973,2026-04-18 09:50:40+00:00,0,0,0.271068,0.728932
74,C02974,2026-04-18 09:51:10+00:00,1,0,0.365705,0.634295
74,C02975,2026-04-18 09:51:40+00:00,1,0,0.294603,0.705397
74,C02976,2026-04-18 09:52:10+00:00,1,0,0.365183,0.634817
74,C02977,2026-04-18 09:52:40+00:00,1,1,0.550702,0.449298
74,C02978,2026-04-18 09:53:10+00:00,1,1,0.500649,0.499351
74,C02979,2026-04-18 09:53:40+00:00,1,1,0.502746,0.497254
74,C02980,2026-04-18 09:54:10+00:00,0,0,0.439644,0.560356
74,C02981,2026-04-18 09:54:40+00:00,1,0,0.323480,0.676520
74,C02982,2026-04-18 09:55:10+00:00,1,0,0.332570,0.667430
74,C02983,2026-04-18 09:55:40+00:00,1,0,0.446417,0.553583
74,C02984,2026-04-18 09:56:10+00:00,0,0,0.348037,0.651963
74,C02985,2026-04-18 09:56:40+00:00,0,0,0.367978,0.632022
74,C02986,2026-04-18 09:57:10+00:00,0,0,0.296552,0.703448
74,C02987,2026-04-18 09:57:40+00:00,1,0,0.250038,0.749962
74,C02988,2026-04-18 09:58:10+00:00,1,0,0.335189,0.664811
74,C02989,2026-04-18 09:58:40+00:00,0,0,0.314301,0.685699
74,C02990,2026-04-18 09:59:10+00:00,1,0,0.259932,0.740068
74,C02991,2026-04-18 09:59:40+00:00,1,0,0.307752,0.692248
74,C02992,2026-04-18 10:00:10+00:00,1,0,0.433498,0.566502
74,C02993,2026-04-18 10:00:40+00:00,1,0,0.389078,0.610922
74,C02994,2026-04-18 10:01:10+00:00,0,0,0.406821,0.593179
74,C02995,2026-04-18 10:01:40+00:00,0,0,0.361779,0.638221
74,C02996,2026-04-18 10:02:10+00:00,1,0,0.302613,0.697387
74,C02997,2026-04-18 10:02:40+00:00,1,0,0.305457,0.694543
74,C02998,2026-04-18 10:03:10+00:00,1,1,0.539675,0.460325
74,C02999,2026-04-18 10:03:40+00:00,1,1,0.653345,0.346655
74,C03000,2026-04-18 10:04:10+00:00,1,0,0.406614,0.593386
74,C03001,2026-04-18 10:04:40+00:00,0,0,0.407599,0.592401
74,C03002,2026-04-18 10:05:10+00:00,1,0,0.429851,0.570149
74,C03003,2026-04-18 10:05:40+00:00,1,0,0.342066,0.657934
74,C03004,2026-04-18 10:06:10+00:00,0,0,0.486766,0.513234
74,C03005,2026-04-18 10:06:40+00:00,0,1,0.541350,0.458650
74,C03006,2026-04-18 10:07:10+00:00,0,0,0.315148,0.684852
74,C03007,2026-04-18 10:07:40+00:00,1,0,0.297982,0.702018
74,C03008,2026-04-18 10:08:10+00:00,0,0,0.339287,0.660713
74,C03009,2026-04-18 10:08:40+00:00,1,1,0.573519,0.426481
74,C03010,2026-04-18 10:09:10+00:00,1,0,0.365370,0.634630
74,C03011,2026-04-18 10:09:40+00:00,1,1,0.517217,0.482783
74,C03012,2026-04-18 10:10:10+00:00,0,1,0.597360,0.402640
74,C03013,2026-04-18 10:10:40+00:00,0,0,0.415032,0.584968
74,C03014,2026-04-18 10:11:10+00:00,0,0,0.245593,0.754407
74,C03015,2026-04-18 10:11:40+00:00,0,0,0.342432,0.657568
74,C03016,2026-04-18 10:12:10+00:00,0,0,0.324858,0.675142
74,C03017,2026-04-18 10:12:40+00:00,0,0,0.218774,0.781226
74,C03018,2026-04-18 10:13:10+00:00,1,0,0.280353,0.719647
74,C03019,2026-04-18 10:13:40+00:00,1,0,0.296933,0.703067
74,C03020,2026-04-18 10:14:10+00:00,1,0,0.423371,0.576629
74,C03021,2026-04-18 10:14:40+00:00,1,1,0.521583,0.478417
74,C03022,2026-04-18 10:15:10+00:00,1,1,0.573020,0.426980
74,C03023,2026-04-18 10:15:40+00:00,1,1,0.656897,0.343103
74,C03024,2026-04-18 10:16:10+00:00,1,1,0.625685,0.374315
74,C03025,2026-04-18 10:16:40+00:00,1,1,0.533002,0.466998
74,C03026,2026-04-18 10:17:10+00:00,1,1,0.547392,0.452608
74,C03027,2026-04-18 10:17:40+00:00,1,1,0.535407,0.464593
74,C03028,2026-04-18 10:18:10+00:00,1,0,0.463154,0.536846
74,C03029,2026-04-18 10:18:40+00:00,1,0,0.374432,0.625568
74,C03030,2026-04-18 10:19:10+00:00,1,1,0.500101,0.499899
74,C03031,2026-04-18 10:19:40+00:00,1,1,0.537866,0.462134
74,C03032,2026-04-18 10:20:10+00:00,1,0,0.454460,0.545540
74,C03033,2026-04-18 10:20:40+00:00,1,0,0.482627,0.517373
74,C03034,2026-04-18 10:21:10+00:00,1,1,0.542675,0.457325
74,C03035,2026-04-18 10:21:40+00:00,1,1,0.638062,0.361938
74,C03036,2026-04-18 10:22:10+00:00,1,1,0.650609,0.349391
74,C03037,2026-04-18 10:22:40+00:00,0,1,0.761561,0.238439
74,C03038,2026-04-18 10:23:10+00:00,1,0,0.473115,0.526885
74,C03039,2026-04-18 10:23:40+00:00,1,0,0.354662,0.645338
74,C03040,2026-04-18 10:24:10+00:00,1,0,0.421549,0.578451
74,C03041,2026-04-18 10:24:40+00:00,1,1,0.646881,0.353119
74,C03042,2026-04-18 10:25:10+00:00,1,1,0.625459,0.374541
74,C03043,2026-04-18 10:25:40+00:00,1,1,0.890293,0.109707
74,C03044,2026-04-18 10:26:10+00:00,1,1,0.558892,0.441108
74,C03045,2026-04-18 10:26:40+00:00,1,1,0.556906,0.443094
74,C03046,2026-04-18 10:27:10+00:00,1,1,0.655997,0.344003
74,C03047,2026-04-18 10:27:40+00:00,1,1,0.791334,0.208666
74,C03048,2026-04-18 10:28:10+00:00,1,1,0.699183,0.300817
74,C03049,2026-04-18 10:28:40+00:00,1,0,0.495369,0.504631
74,C03050,2026-04-18 10:29:10+00:00,1,0,0.355610,0.644390
74,C03051,2026-04-18 10:29:40+00:00,1,0,0.462164,0.537836
74,C03052,2026-04-18 10:30:10+00:00,1,1,0.712485,0.287515
74,C03053,2026-04-18 10:30:40+00:00,1,1,0.905506,0.094494
74,C03054,2026-04-18 10:31:10+00:00,1,1,0.742798,0.257202
74,C03055,2026-04-18 10:31:40+00:00,1,1,0.667375,0.332625
74,C03056,2026-04-18 10:32:10+00:00,1,1,0.767171,0.232829
74,C03057,2026-04-18 10:32:40+00:00,1,1,0.608123,0.391877
74,C03058,2026-04-18 10:33:10+00:00,1,1,0.855067,0.144933
74,C03059,2026-04-18 10:33:40+00:00,1,1,0.742118,0.257882
74,C03060,2026-04-18 10:34:10+00:00,1,1,0.896296,0.103704
74,C03061,2026-04-18 10:34:40+00:00,1,1,0.851440,0.148560
74,C03062,2026-04-18 10:35:10+00:00,1,1,0.585017,0.414983
74,C03063,2026-04-18 10:35:40+00:00,1,1,0.720037,0.279963
74,C03064,2026-04-18 10:36:10+00:00,1,1,0.627182,0.372818
74,C03065,2026-04-18 10:36:40+00:00,1,0,0.461831,0.538169
74,C03066,2026-04-18 10:37:10+00:00,1,1,0.691494,0.308506
74,C03067,2026-04-18 10:37:40+00:00,1,1,0.865873,0.134127
74,C03068,2026-04-18 10:38:10+00:00,1,1,0.705485,0.294515
74,C03069,2026-04-18 10:38:40+00:00,1,1,0.585563,0.414437
74,C03070,2026-04-18 10:39:10+00:00,1,1,0.655899,0.344101
74,C03071,2026-04-18 10:39:40+00:00,1,1,0.771616,0.228384
74,C03072,2026-04-18 10:40:10+00:00,1,0,0.496090,0.503910
74,C03073,2026-04-18 10:40:40+00:00,1,1,0.513565,0.486435
74,C03074,2026-04-18 10:41:10+00:00,1,1,0.710357,0.289643
74,C03075,2026-04-18 10:41:40+00:00,1,1,0.573146,0.426854
74,C03076,2026-04-18 10:42:10+00:00,1,1,0.616751,0.383249
74,C03077,2026-04-18 10:42:40+00:00,1,1,0.562710,0.437290
74,C03078,2026-04-18 10:43:10+00:00,1,1,0.507718,0.492282
74,C03079,2026-04-18 10:43:40+00:00,1,1,0.544805,0.455195
74,C03080,2026-04-18 10:44:10+00:00,1,1,0.552168,0.447832
74,C03081,2026-04-18 10:44:40+00:00,1,0,0.363244,0.636756
74,C03082,2026-04-18 10:45:10+00:00,1,0,0.415082,0.584918
74,C03083,2026-04-18 10:45:40+00:00,1,1,0.529133,0.470867
74,C03084,2026-04-18 10:46:10+00:00,1,1,0.660379,0.339621
74,C03085,2026-04-18 10:46:40+00:00,1,1,0.635316,0.364684
74,C03086,2026-04-18 10:47:10+00:00,0,1,0.727368,0.272632
74,C03087,2026-04-18 10:47:40+00:00,0,1,0.572973,0.427027
74,C03088,2026-04-18 10:48:10+00:00,1,0,0.407878,0.592122
74,C03089,2026-04-18 10:48:40+00:00,1,0,0.437407,0.562593
74,C03090,2026-04-18 10:49:10+00:00,0,1,0.560665,0.439335
74,C03091,2026-04-18 10:49:40+00:00,0,0,0.385456,0.614544
74,C03092,2026-04-18 10:50:10+00:00,1,0,0.410433,0.589567
74,C03093,2026-04-18 10:50:40+00:00,1,0,0.388373,0.611627
74,C03094,2026-04-18 10:51:10+00:00,1,1,0.691729,0.308271
74,C03095,2026-04-18 10:51:40+00:00,0,0,0.488995,0.511005
74,C03096,2026-04-18 10:52:10+00:00,1,1,0.552439,0.447561
74,C03097,2026-04-18 10:52:40+00:00,1,0,0.408993,0.591007
74,C03098,2026-04-18 10:53:10+00:00,1,1,0.504570,0.495430
74,C03099,2026-04-18 10:53:40+00:00,1,1,0.584107,0.415893
74,C03100,2026-04-18 10:54:10+00:00,1,1,0.778774,0.221226
74,C03101,2026-04-18 10:54:40+00:00,1,1,0.565051,0.434949
74,C03102,2026-04-18 10:55:10+00:00,1,0,0.497716,0.502284
74,C03103,2026-04-18 10:55:40+00:00,1,0,0.432641,0.567359
74,C03104,2026-04-18 10:56:10+00:00,1,1,0.662135,0.337865
74,C03105,2026-04-18 10:56:40+00:00,1,1,0.577476,0.422524
74,C03106,2026-04-18 10:57:10+00:00,1,1,0.598596,0.401404
74,C03107,2026-04-18 10:57:40+00:00,1,1,0.609946,0.390054
74,C03108,2026-04-18 10:58:10+00:00,1,0,0.486544,0.513456
74,C03109,2026-04-18 10:58:40+00:00,1,1,0.614771,0.385229
74,C03110,2026-04-18 10:59:10+00:00,1,0,0.494892,0.505108
74,C03111,2026-04-18 10:59:40+00:00,1,0,0.452969,0.547031
74,C03112,2026-04-18 11:00:10+00:00,1,1,0.533257,0.466743
74,C03113,2026-04-18 11:00:40+00:00,1,1,0.775717,0.224283
74,C03114,2026-04-18 11:01:10+00:00,1,1,0.630513,0.369487
74,C03115,2026-04-18 11:01:40+00:00,1,1,0.578252,0.421748
74,C03116,2026-04-18 11:02:10+00:00,1,0,0.497390,0.502610
74,C03117,2026-04-18 11:02:40+00:00,1,1,0.536497,0.463503
74,C03118,2026-04-18 11:03:10+00:00,1,0,0.355823,0.644177
74,C03119,2026-04-18 11:03:40+00:00,1,1,0.548195,0.451805
74,C03120,2026-04-18 11:04:10+00:00,1,0,0.306612,0.693388
74,C03121,2026-04-18 11:04:40+00:00,1,0,0.303161,0.696839
74,C03122,2026-04-18 11:05:10+00:00,1,1,0.644208,0.355792
74,C03123,2026-04-18 11:05:40+00:00,1,1,0.514489,0.485511
74,C03124,2026-04-18 11:06:10+00:00,1,1,0.581355,0.418645
74,C03125,2026-04-18 11:06:40+00:00,1,0,0.491740,0.508260
74,C03126,2026-04-18 11:07:10+00:00,1,1,0.541257,0.458743
74,C03127,2026-04-18 11:07:40+00:00,1,1,0.596488,0.403512
74,C03128,2026-04-18 11:08:10+00:00,1,1,0.755810,0.244190
74,C03129,2026-04-18 11:08:40+00:00,1,1,0.529368,0.470632
74,C03130,2026-04-18 11:09:10+00:00,1,1,0.532575,0.467425
74,C03131,2026-04-18 11:09:40+00:00,1,1,0.625978,0.374022
74,C03132,2026-04-18 11:10:10+00:00,1,1,0.570220,0.429780
74,C03133,2026-04-18 11:10:40+00:00,1,1,0.553523,0.446477
74,C03134,2026-04-18 11:11:10+00:00,1,1,0.594564,0.405436
74,C03135,2026-04-18 11:11:40+00:00,1,1,0.556146,0.443854
74,C03136,2026-04-18 11:12:10+00:00,1,0,0.430705,0.569295
74,C03137,2026-04-18 11:12:40+00:00,1,0,0.479638,0.520362
74,C03138,2026-04-18 11:13:10+00:00,1,1,0.568226,0.431774
74,C03139,2026-04-18 11:13:40+00:00,1,0,0.438735,0.561265
74,C03140,2026-04-18 11:14:10+00:00,1,1,0.605696,0.394304
74,C03141,2026-04-18 11:14:40+00:00,1,1,0.627694,0.372306
74,C03142,2026-04-18 11:15:10+00:00,1,0,0.485928,0.514072
74,C03143,2026-04-18 11:15:40+00:00,1,1,0.513360,0.486640
74,C03144,2026-04-18 11:16:10+00:00,1,1,0.683124,0.316876
74,C03145,2026-04-18 11:16:40+00:00,1,1,0.873199,0.126801
74,C03146,2026-04-18 11:17:10+00:00,1,1,0.656930,0.343070
74,C03147,2026-04-18 11:17:40+00:00,1,0,0.493316,0.506684
74,C03148,2026-04-18 11:18:10+00:00,1,1,0.672420,0.327580
74,C03149,2026-04-18 11:18:40+00:00,1,1,0.806938,0.193062
74,C03150,2026-04-18 11:19:10+00:00,1,1,0.810822,0.189178
74,C03151,2026-04-18 11:19:40+00:00,1,1,0.786512,0.213488
74,C03152,2026-04-18 11:20:10+00:00,1,1,0.724894,0.275106
74,C03153,2026-04-18 11:20:40+00:00,1,1,0.735309,0.264691
74,C03154,2026-04-18 11:21:10+00:00,1,1,0.669348,0.330652
74,C03155,2026-04-18 11:21:40+00:00,1,1,0.729272,0.270728
74,C03156,2026-04-18 11:22:10+00:00,1,1,0.880626,0.119374
74,C03157,2026-04-18 11:22:40+00:00,1,1,0.776511,0.223489
74,C03158,2026-04-18 11:23:10+00:00,1,1,0.888036,0.111964
74,C03159,2026-04-18 11:23:40+00:00,1,1,0.617114,0.382886
74,C03160,2026-04-18 11:24:10+00:00,1,1,0.793858,0.206142
74,C03161,2026-04-18 11:24:40+00:00,1,1,0.815617,0.184383
74,C03162,2026-04-18 11:25:10+00:00,1,1,0.891537,0.108463
74,C03163,2026-04-18 11:25:40+00:00,1,1,0.909784,0.090216
74,C03164,2026-04-18 11:26:10+00:00,1,1,0.892027,0.107973
74,C03165,2026-04-18 11:26:40+00:00,1,1,0.892845,0.107155
74,C03166,2026-04-18 11:27:10+00:00,1,1,0.842529,0.157471
74,C03167,2026-04-18 11:27:40+00:00,1,1,0.840970,0.159030
74,C03168,2026-04-18 11:28:10+00:00,1,1,0.731431,0.268569
74,C03169,2026-04-18 11:28:40+00:00,1,1,0.627974,0.372026
74,C03170,2026-04-18 11:29:10+00:00,1,1,0.737559,0.262441
74,C03171,2026-04-18 11:29:40+00:00,1,1,0.847963,0.152037
74,C03172,2026-04-18 11:30:10+00:00,1,1,0.809178,0.190822
74,C03173,2026-04-18 11:30:40+00:00,1,1,0.719272,0.280728
74,C03174,2026-04-18 11:31:10+00:00,1,1,0.862465,0.137535
74,C03175,2026-04-18 11:31:40+00:00,0,1,0.714809,0.285191
74,C03176,2026-04-18 11:32:10+00:00,0,1,0.520208,0.479792
74,C03177,2026-04-18 11:32:40+00:00,1,0,0.369501,0.630499
74,C03178,2026-04-18 11:33:10+00:00,1,0,0.327988,0.672012
74,C03179,2026-04-18 11:33:40+00:00,1,1,0.713290,0.286710
74,C03180,2026-04-18 11:34:10+00:00,1,1,0.698510,0.301490
74,C03181,2026-04-18 11:34:40+00:00,1,1,0.683044,0.316956
74,C03182,2026-04-18 11:35:10+00:00,1,1,0.673574,0.326426
74,C03183,2026-04-18 11:35:40+00:00,1,1,0.898910,0.101090
74,C03184,2026-04-18 11:36:10+00:00,1,1,0.746640,0.253360
74,C03185,2026-04-18 11:36:40+00:00,1,0,0.461554,0.538446
74,C03186,2026-04-18 11:37:10+00:00,0,1,0.679757,0.320243
74,C03187,2026-04-18 11:37:40+00:00,0,1,0.822728,0.177272
74,C03188,2026-04-18 11:38:10+00:00,1,1,0.529039,0.470961
74,C03189,2026-04-18 11:38:40+00:00,1,0,0.385927,0.614073
74,C03190,2026-04-18 11:39:10+00:00,1,1,0.672378,0.327622
74,C03191,2026-04-18 11:39:40+00:00,1,1,0.771775,0.228225
74,C03192,2026-04-18 11:40:10+00:00,1,1,0.901963,0.098037
74,C03193,2026-04-18 11:40:40+00:00,1,1,0.867492,0.132508
74,C03194,2026-04-18 11:41:10+00:00,1,1,0.885192,0.114808
74,C03195,2026-04-18 11:41:40+00:00,1,1,0.863834,0.136166
74,C03196,2026-04-18 11:42:10+00:00,1,1,0.813102,0.186898
74,C03197,2026-04-18 11:42:40+00:00,1,1,0.758905,0.241095
74,C03198,2026-04-18 11:43:10+00:00,1,1,0.849066,0.150934
74,C03199,2026-04-18 11:43:40+00:00,1,1,0.879482,0.120518
74,C03200,2026-04-18 11:44:10+00:00,1,1,0.714849,0.285151
74,C03201,2026-04-18 11:44:40+00:00,1,1,0.730016,0.269984
74,C03202,2026-04-18 11:45:10+00:00,1,1,0.554239,0.445761
74,C03203,2026-04-18 11:45:40+00:00,1,1,0.661321,0.338679
74,C03204,2026-04-18 11:46:10+00:00,1,1,0.896119,0.103881
74,C03205,2026-04-18 11:46:40+00:00,1,1,0.779553,0.220447
74,C03206,2026-04-18 11:47:10+00:00,1,1,0.815736,0.184264
74,C03207,2026-04-18 11:47:40+00:00,1,1,0.907248,0.092752
74,C03208,2026-04-18 11:48:10+00:00,1,1,0.812637,0.187363
74,C03209,2026-04-18 11:48:40+00:00,1,1,0.834825,0.165175
74,C03210,2026-04-18 11:49:10+00:00,1,1,0.790379,0.209621
74,C03211,2026-04-18 11:49:40+00:00,1,0,0.490108,0.509892
74,C03212,2026-04-18 11:50:10+00:00,1,1,0.741644,0.258356
74,C03213,2026-04-18 11:50:40+00:00,1,1,0.695793,0.304207
74,C03214,2026-04-18 11:51:10+00:00,1,1,0.828967,0.171033
74,C03215,2026-04-18 11:51:40+00:00,1,1,0.631425,0.368575
74,C03216,2026-04-18 11:52:10+00:00,1,0,0.478038,0.521962
74,C03217,2026-04-18 11:52:40+00:00,1,1,0.866965,0.133035
74,C03218,2026-04-18 11:53:10+00:00,1,1,0.863059,0.136941
74,C03219,2026-04-18 11:53:40+00:00,1,1,0.739828,0.260172
74,C03220,2026-04-18 11:54:10+00:00,1,1,0.765465,0.234535
74,C03221,2026-04-18 11:54:40+00:00,1,1,0.874890,0.125110
74,C03222,2026-04-18 11:55:10+00:00,1,1,0.845469,0.154531
74,C03223,2026-04-18 11:55:40+00:00,1,1,0.773652,0.226348
74,C03224,2026-04-18 11:56:10+00:00,1,1,0.657205,0.342795
74,C03225,2026-04-18 11:56:40+00:00,1,1,0.834326,0.165674
74,C03226,2026-04-18 11:57:10+00:00,1,1,0.845107,0.154893
74,C03227,2026-04-18 11:57:40+00:00,1,1,0.689635,0.310365
74,C03228,2026-04-18 11:58:10+00:00,1,1,0.551925,0.448075
74,C03229,2026-04-18 11:58:40+00:00,1,1,0.737645,0.262355
74,C03230,2026-04-18 11:59:10+00:00,1,1,0.850506,0.149494
74,C03231,2026-04-18 11:59:40+00:00,1,1,0.838494,0.161506
74,C03232,2026-04-18 12:00:10+00:00,0,1,0.625418,0.374582
74,C03233,2026-04-18 12:00:40+00:00,1,1,0.687157,0.312843
74,C03234,2026-04-18 12:01:10+00:00,1,0,0.440107,0.559893
74,C03235,2026-04-18 12:01:40+00:00,1,1,0.677069,0.322931
74,C03236,2026-04-18 12:02:10+00:00,1,1,0.820140,0.179860
74,C03237,2026-04-18 12:02:40+00:00,0,1,0.775701,0.224299
74,C03238,2026-04-18 12:03:10+00:00,0,1,0.843532,0.156468
74,C03239,2026-04-18 12:03:40+00:00,1,0,0.381666,0.618334
74,C03240,2026-04-18 12:04:10+00:00,1,1,0.532853,0.467147
74,C03241,2026-04-18 12:04:40+00:00,1,1,0.749882,0.250118
74,C03242,2026-04-18 12:05:10+00:00,1,1,0.898974,0.101026
74,C03243,2026-04-18 12:05:40+00:00,1,1,0.843580,0.156420
74,C03244,2026-04-18 12:06:10+00:00,1,1,0.801311,0.198689
74,C03245,2026-04-18 12:06:40+00:00,1,1,0.887124,0.112876
74,C03246,2026-04-18 12:07:10+00:00,1,0,0.371746,0.628254
74,C03247,2026-04-18 12:07:40+00:00,1,0,0.401633,0.598367
74,C03248,2026-04-18 12:08:10+00:00,0,1,0.527391,0.472609
74,C03249,2026-04-18 12:08:40+00:00,1,1,0.646251,0.353749
74,C03250,2026-04-18 12:09:10+00:00,1,0,0.484591,0.515409
74,C03251,2026-04-18 12:09:40+00:00,1,1,0.597256,0.402744
74,C03252,2026-04-18 12:10:10+00:00,1,1,0.554464,0.445536
74,C03253,2026-04-18 12:10:40+00:00,1,0,0.486187,0.513813
74,C03254,2026-04-18 12:11:10+00:00,1,1,0.595160,0.404840
74,C03255,2026-04-18 12:11:40+00:00,0,1,0.509916,0.490084
74,C03256,2026-04-18 12:12:10+00:00,0,1,0.559716,0.440284
74,C03257,2026-04-18 12:12:40+00:00,1,0,0.492765,0.507235
74,C03258,2026-04-18 12:13:10+00:00,1,0,0.308809,0.691191
74,C03259,2026-04-18 12:13:40+00:00,1,1,0.545575,0.454425
74,C03260,2026-04-18 12:14:10+00:00,1,1,0.502698,0.497302
74,C03261,2026-04-18 12:14:40+00:00,1,1,0.505630,0.494370
74,C03262,2026-04-18 12:15:10+00:00,1,1,0.512609,0.487391
74,C03263,2026-04-18 12:15:40+00:00,1,1,0.597979,0.402021
74,C03264,2026-04-18 12:16:10+00:00,0,1,0.542065,0.457935
74,C03265,2026-04-18 12:16:40+00:00,0,1,0.528390,0.471610
74,C03266,2026-04-18 12:17:10+00:00,0,0,0.418449,0.581551
74,C03267,2026-04-18 12:17:40+00:00,0,0,0.477399,0.522601
74,C03268,2026-04-18 12:18:10+00:00,0,0,0.384606,0.615394
74,C03269,2026-04-18 12:18:40+00:00,0,0,0.335578,0.664422
74,C03270,2026-04-18 12:19:10+00:00,0,0,0.312208,0.687792
74,C03271,2026-04-18 12:19:40+00:00,0,0,0.424524,0.575476
74,C03272,2026-04-18 12:20:10+00:00,0,1,0.545818,0.454182
74,C03273,2026-04-18 12:20:40+00:00,0,0,0.469421,0.530579
74,C03274,2026-04-18 12:21:10+00:00,0,0,0.409844,0.590156
74,C03275,2026-04-18 12:21:40+00:00,0,0,0.383341,0.616659
74,C03276,2026-04-18 12:22:10+00:00,0,0,0.388437,0.611563
74,C03277,2026-04-18 12:22:40+00:00,1,0,0.378789,0.621211
74,C03278,2026-04-18 12:23:10+00:00,1,0,0.414645,0.585355
74,C03279,2026-04-18 12:23:40+00:00,1,0,0.436134,0.563866
74,C03280,2026-04-18 12:24:10+00:00,0,0,0.431459,0.568541
74,C03281,2026-04-18 12:24:40+00:00,1,0,0.430378,0.569622
74,C03282,2026-04-18 12:25:10+00:00,0,0,0.292270,0.707730
74,C03283,2026-04-18 12:25:40+00:00,0,0,0.375845,0.624155
74,C03284,2026-04-18 12:26:10+00:00,1,0,0.333855,0.666145
74,C03285,2026-04-18 12:26:40+00:00,1,0,0.267648,0.732352
74,C03286,2026-04-18 12:27:10+00:00,0,0,0.373691,0.626309
74,C03287,2026-04-18 12:27:40+00:00,1,0,0.345520,0.654480
74,C03288,2026-04-18 12:28:10+00:00,0,0,0.445763,0.554237
74,C03289,2026-04-18 12:28:40+00:00,0,0,0.486996,0.513004
74,C03290,2026-04-18 12:29:10+00:00,1,0,0.265572,0.734428
74,C03291,2026-04-18 12:29:40+00:00,1,0,0.363570,0.636430
74,C03292,2026-04-18 12:30:10+00:00,1,1,0.623827,0.376173
74,C03293,2026-04-18 12:30:40+00:00,0,0,0.480283,0.519717
74,C03294,2026-04-18 12:31:10+00:00,1,0,0.447612,0.552388
74,C03295,2026-04-18 12:31:40+00:00,1,0,0.261607,0.738393
74,C03296,2026-04-18 12:32:10+00:00,1,0,0.431602,0.568398
74,C03297,2026-04-18 12:32:40+00:00,1,1,0.518426,0.481574
74,C03298,2026-04-18 12:33:10+00:00,1,0,0.354910,0.645090
74,C03299,2026-04-18 12:33:40+00:00,1,0,0.429561,0.570439
74,C03300,2026-04-18 12:34:10+00:00,1,1,0.535293,0.464707
74,C03301,2026-04-18 12:34:40+00:00,0,0,0.452672,0.547328
74,C03302,2026-04-18 12:35:10+00:00,0,0,0.393120,0.606880
74,C03303,2026-04-18 12:35:40+00:00,1,0,0.275511,0.724489
74,C03304,2026-04-18 12:36:10+00:00,1,0,0.336195,0.663805
74,C03305,2026-04-18 12:36:40+00:00,0,0,0.401829,0.598171
74,C03306,2026-04-18 12:37:10+00:00,1,0,0.407106,0.592894
74,C03307,2026-04-18 12:37:40+00:00,0,0,0.316547,0.683453
74,C03308,2026-04-18 12:38:10+00:00,0,0,0.367787,0.632213
74,C03309,2026-04-18 12:38:40+00:00,0,0,0.382494,0.617506
74,C03310,2026-04-18 12:39:10+00:00,0,0,0.394430,0.605570
74,C03311,2026-04-18 12:39:40+00:00,0,0,0.323935,0.676065
74,C03312,2026-04-18 12:40:10+00:00,1,0,0.443124,0.556876
74,C03313,2026-04-18 12:40:40+00:00,0,0,0.429824,0.570176
74,C03314,2026-04-18 12:41:10+00:00,1,0,0.372046,0.627954
74,C03315,2026-04-18 12:41:40+00:00,1,0,0.247666,0.752334
74,C03316,2026-04-18 12:42:10+00:00,1,0,0.403468,0.596532
74,C03317,2026-04-18 12:42:40+00:00,1,1,0.804009,0.195991
74,C03318,2026-04-18 12:43:10+00:00,1,1,0.550037,0.449963
74,C03319,2026-04-18 12:43:40+00:00,1,1,0.719316,0.280684
74,C03320,2026-04-18 12:44:10+00:00,1,1,0.516577,0.483423
74,C03321,2026-04-18 12:44:40+00:00,1,1,0.570039,0.429961
74,C03322,2026-04-18 12:45:10+00:00,1,1,0.681023,0.318977
74,C03323,2026-04-18 12:45:40+00:00,1,0,0.445200,0.554800
74,C03324,2026-04-18 12:46:10+00:00,1,1,0.691021,0.308979
74,C03325,2026-04-18 12:46:40+00:00,1,1,0.764150,0.235850
74,C03326,2026-04-18 12:47:10+00:00,1,1,0.676722,0.323278
74,C03327,2026-04-18 12:47:40+00:00,1,1,0.913623,0.086377
74,C03328,2026-04-18 12:48:10+00:00,1,1,0.784434,0.215566
74,C03329,2026-04-18 12:48:40+00:00,1,1,0.881599,0.118401
74,C03330,2026-04-18 12:49:10+00:00,1,1,0.886655,0.113345
74,C03331,2026-04-18 12:49:40+00:00,1,1,0.880145,0.119855
74,C03332,2026-04-18 12:50:10+00:00,1,1,0.855993,0.144007
74,C03333,2026-04-18 12:50:40+00:00,1,1,0.618454,0.381546
74,C03334,2026-04-18 12:51:10+00:00,1,1,0.559849,0.440151
74,C03335,2026-04-18 12:51:40+00:00,1,1,0.680344,0.319656
74,C03336,2026-04-18 12:52:10+00:00,1,1,0.616552,0.383448
74,C03337,2026-04-18 12:52:40+00:00,1,1,0.550039,0.449961
74,C03338,2026-04-18 12:53:10+00:00,1,1,0.689613,0.310387
74,C03339,2026-04-18 12:53:40+00:00,1,0,0.491509,0.508491
74,C03340,2026-04-18 12:54:10+00:00,1,1,0.610229,0.389771
74,C03341,2026-04-18 12:54:40+00:00,1,1,0.655569,0.344431
74,C03342,2026-04-18 12:55:10+00:00,1,0,0.484177,0.515823
74,C03343,2026-04-18 12:55:40+00:00,0,0,0.456081,0.543919
74,C03344,2026-04-18 12:56:10+00:00,1,1,0.571193,0.428807
74,C03345,2026-04-18 12:56:40+00:00,1,0,0.440276,0.559724
74,C03346,2026-04-18 12:57:10+00:00,1,0,0.483571,0.516429
74,C03347,2026-04-18 12:57:40+00:00,1,1,0.624204,0.375796
74,C03348,2026-04-18 12:58:10+00:00,1,1,0.509514,0.490486
74,C03349,2026-04-18 12:58:40+00:00,1,1,0.552551,0.447449
